0,1,2,3,4,5,6,7,8,9,10
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.972973098510488,-1.296373844847586,-0.862443987640188,0.4485985859624573,-1.5872483462023557
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.6126650066359552,-1.1228710266123056,0.7466215104947957,1.2108705084146438,0.6163492858832841
1.4943062026337128,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-1.7273501366002717,-1.296373844847586,-0.4776674554774745,-0.9373503639506092,-1.403615210195219
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.4823025059298571,1.3061684286816209,0.11698718513762815,-1.5610273914114892,-0.056972212809550275
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.2669435567174623,-1.296373844847586,1.446215205336093,-0.8680529164549559,0.9020008307832744
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.5564189282281442,0.4386543375052185,0.9914793036892497,1.2108705084146438,1.4733039205832552
-0.7958230295739862,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.5521473402198713,1.1326656104463404,0.6067027715265363,0.6564909284494173,-1.566844664423785
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.2985108236620115,-0.9493682083770252,-0.5476268249616043,-0.9373503639506092,0.391908786319006
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.30761051147565605,1.1326656104463404,0.4667840325582768,-1.283837601428876,0.8815971490047038
-1.2936772104887033,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,1.3999823110873848,0.4386543375052185,-0.9324033571243178,0.03281390098853733,1.0448266032332696
-0.19839801247632557,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.39012347909120104,0.4386543375052185,-1.0723220960925772,-0.45226823148103595,-0.7302937115023846
1.5938770388166563,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,-1.7213555763091877,1.3061684286816209,1.5161745748202227,1.2801679559102972,-1.5260373008666435
0.9964520217189956,0.8191079612383911,-1.4249940462095694,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-1.3413530296715284,0.4386543375052185,-0.1278706080568259,0.7950858234407239,-0.9751378928452336
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.1182412446259005,-0.9493682083770252,-1.5970173672235501,-0.6601605739679959,1.6569370565903918
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.046528429162079034,-0.0818541172006229,-1.4920783129973556,-0.9373503639506092,0.2898903774261523
0.7973103493531087,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,1.5349638616668202,-0.7758653901417447,-1.5620376824814852,-0.7987554689593026,1.2692671027975477
1.3947353664507693,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.05683376269707384,1.6531740651521818,-1.2822002045449663,0.9336807184320305,1.167248693904694
-0.3975396848422124,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.372997162392814,1.3061684286816209,0.4318043478162119,1.2108705084146438,0.4939271952118597
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.5126452118677263,0.9591627922110599,0.8515605647209903,-1.6303248389071425,0.8815971490047038
-0.8953938657569296,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,0.7683643219507231,-1.296373844847586,0.8165808799789254,-0.5908631264723426,-1.6688630733166387
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.9840388834947281,0.9591627922110599,0.8165808799789254,1.1415730609189905,-1.0567526199595165
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.6030442743280517,-1.643379481318147,1.1663777273995741,0.171408795979844,-0.9547342110666628
0.5981686769872219,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,0.5851626091309138,0.7856599739757795,1.2013574121416388,1.488060298397257,-0.19979798525954545
1.4943062026337128,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.041162898022987233,-0.6023625719064643,-0.1278706080568259,0.10211134848419065,0.4531198316547182
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.7169688473371898,-1.643379481318147,1.4112355205940281,-0.6601605739679959,0.9632118761189867
-1.0945355381228166,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.1264919063133855,-1.1228710266123056,-1.0723220960925772,1.3494654034059506,1.1876523756832649
0.19988533225544816,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.5676586878983135,1.6531740651521818,1.0614386731733794,0.03281390098853733,1.1468450121261233
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.9683120387089457,0.09164870103465757,-0.4776674554774745,-0.3136733364897293,-1.6892667550952094
-1.4928188828545903,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.36928342132007,-0.42885975367118384,0.6067027715265363,0.2407062434754973,-1.3832115284166484
-1.1941063743057598,0.8191079612383911,0.2560093319898561,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.3472986286761068,-0.42885975367118384,-0.7225252486719286,-0.6601605739679959,0.5755419223261427
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.5782163563125378,-0.0818541172006229,-0.1278706080568259,-0.5215656789766893,-0.2814127123738284
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.3277507300361189,0.9591627922110599,0.9564996189471848,1.6266551933885638,-0.30181639415239914
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.4977688596520515,1.3061684286816209,1.1313980426575092,1.072275613423337,0.697964012997567
-0.9949647019398731,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.9263684442586358,-0.9493682083770252,-0.19782997754095563,0.6564909284494173,-0.6690826661666724
-0.7958230295739862,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.5112289061705451,-1.1228710266123056,0.9914793036892497,1.6266551933885638,-0.9139268475095214
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,1.1774031669272225,-1.643379481318147,-0.33774871650921506,0.2407062434754973,-0.9343305292880921
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,0.7057660063415698,-0.7040447431366206,1.6531740651521818,1.691072998530547,-0.17507844149842264,-0.26100903059525765
-0.7958230295739862,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-1.1615590585803255,-0.2553569354359034,-0.862443987640188,-0.5215656789766893,-1.4852299373095021
1.4943062026337128,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-1.4137556203246444,-1.5372965303617843,-1.1228710266123056,-0.022931553830631307,0.5178960334581106,1.3100744663546893
-0.49711052102515585,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.3272855324009956,1.6531740651521818,-0.16285029279889077,0.6564909284494173,-0.7711010750595262
1.3947353664507693,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.0594378689614203,-0.7758653901417447,1.5861339443043525,1.4187628509016037,-0.9751378928452336
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.2846181571024158,-0.0818541172006229,-1.1772611503187718,-0.3136733364897293,-0.709890029723814
0.8968811855360522,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,0.39296897691651955,1.3061684286816209,-0.09289092331476104,-0.45226823148103595,1.1060376485689818
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.5299071843662009,-1.296373844847586,0.9914793036892497,-1.283837601428876,0.6571566494404256
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.8794689212672269,0.612157155740499,0.08200750039556329,-0.3829707839853826,-0.3630274394881114
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.7936968894443093,0.9591627922110599,-1.3521595740290961,0.2407062434754973,0.2898903774261523
-0.7958230295739862,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,-1.4137556203246444,0.2655066122757515,-0.0818541172006229,0.39682466307414704,-0.7294580214636492,0.10625724141901563
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.09710221099489652,1.6531740651521818,-0.9673830418663826,1.6266551933885638,0.3715051045404352
1.4943062026337128,-1.220840288852915,1.096511021089569,1.994676411929993,0.22933580879654084,1.412273215230308,-0.09120710041062201,0.4386543375052185,-1.0023627266084474,1.5573577458929104,1.4937076023618259
-0.297968848659269,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.7485833464500349,-1.643379481318147,1.1663777273995741,-0.5215656789766893,1.3100744663546893
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.10614362736400644,-0.6023625719064643,-0.5476268249616043,0.9336807184320305,1.3508818299118308
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.9636149580942214,0.265151519269938,0.29188560884795245,-0.7294580214636492,0.024642514304732677
0.8968811855360522,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,0.7057660063415698,-0.4832084363712252,-0.2553569354359034,-0.6525658791877988,-0.10578099400276932,0.6163492858832841
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,1.3079641793448769,0.612157155740499,0.6416824562686011,-1.1452427064375692,0.0858535596404449
0.399027004621335,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.6667162326111151,0.7856599739757795,1.6560933137884821,-0.6601605739679959,-1.0363489381809459
-1.4928188828545903,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.7578881789331798,0.09164870103465757,-1.5270579977394205,-0.7294580214636492,-1.4648262555309313
-0.7958230295739862,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,0.1619613466748906,-1.1228710266123056,-0.022931553830631307,-1.0066478114462625,-0.30181639415239914
0.10031449607250473,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.3174280005725234,1.6531740651521818,0.6416824562686011,0.8643832709363772,0.5959456041047134
0.6977395131701654,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.5405152911255775,-1.296373844847586,0.39682466307414704,0.8643832709363772,0.7387713765547086
-0.297968848659269,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,1.412273215230308,0.13957850318819767,-0.0818541172006229,1.0614386731733794,0.5871934809537639,-0.0161648492524088
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.29507778007910235,0.612157155740499,0.5717230867844714,1.2108705084146438,1.1876523756832649
-0.297968848659269,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-0.5989166915065955,-1.4698766630828666,-1.3521595740290961,0.7257883759450706,-0.709890029723814
0.10031449607250473,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.9104732525659134,-1.296373844847586,-1.0723220960925772,-1.5610273914114892,-1.015945256402375
-0.19839801247632557,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.077937087827856,-0.42885975367118384,-0.6875455639298638,-1.6303248389071425,-1.3628078466380775
1.4943062026337128,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.9275747740631018,-0.6023625719064643,0.7466215104947957,-0.3136733364897293,-1.3220004830809362
-1.1941063743057598,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.3765444710271839,-0.2553569354359034,-0.26778934702508533,-1.0066478114462625,0.77957874011185
0.9964520217189956,0.8191079612383911,-1.4249940462095694,1.994676411929993,1.3764159898760904,-0.7072484114359062,0.3739023737045271,0.4386543375052185,0.22192623936382275,-1.4917299439158358,0.1878719685332986
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.425593806525088,-0.7758653901417447,-1.2472205198029016,-0.10578099400276932,0.47352351343328897
-0.7958230295739862,-1.220840288852915,0.2560093319898561,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,0.46132628081602955,0.09164870103465757,0.29188560884795245,0.8643832709363772,-0.6486789843881017
-0.7958230295739862,-1.220840288852915,-1.4249940462095694,1.994676411929993,1.3764159898760904,-0.7072484114359062,0.7682217478062755,-1.4698766630828666,-1.7019564214497447,-1.2145401539332226,0.2898903774261523
0.10031449607250473,0.8191079612383911,-0.5844923571098567,1.994676411929993,0.22933580879654084,-0.7072484114359062,0.7463002476337699,0.7856599739757795,0.29188560884795245,-0.3829707839853826,-1.5872483462023557
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.616322685682914,-0.2553569354359034,0.7816011952368606,-1.6996222864027957,0.6163492858832841
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.449377075644005,-1.4698766630828666,-0.8974236723822528,-0.6601605739679959,-0.6486789843881017
-0.09882717629338214,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.3338317451595766,1.4796712469169013,0.7116418257527308,0.6564909284494173,-1.566844664423785
-0.297968848659269,-1.220840288852915,-0.5844923571098567,1.994676411929993,0.22933580879654084,1.412273215230308,-0.5684074442341428,1.1326656104463404,-1.7019564214497447,0.7257883759450706,0.9020008307832744
